frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
269,13.0,[2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507797241210938,LA13VCV,0.2915192752655131
270,13.0,[2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455339789390564,LM13VCV,0.1501807529029011
270,1.0,[2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417203903198,AP05JEO,0.5085899629698476
271,13.0,[2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.6457905769348145,LM13VCV,0.2304302913697077
271,1.0,[2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.35791802406311035,AP05JEO,0.2592207518746978
272,13.0,[2244.9561661764224 1671.516992667487 2989.6078733140607 2157.762186617921],[2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375],0.6905056834220886,LM13VCV,0.2607099315673422
272,1.0,[2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778172969818115,AP05JEO,0.2526258540731887
272,8.0,[1100.9654255011606 1124.669768233366 1608.7721335846745 1559.2702917452839],[1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.2834717929363251,XX05ZTK,0.28763814338094484
273,1.0,[2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491337180137634,AP05JEO,0.471947982569337
274,1.0,[2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392161250114441,AP05JEO,0.18528245141223354
274,13.0,[2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028069853782654,LM13VCV,0.48922277983658213
275,1.0,[2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656705498695374,AP05JEO,0.4322024647643347
276,1.0,[2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719543695449829,AP05JEO,0.15712695850303698
277,1.0,[2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702440738677979,AP05JEO,0.15712695850303698
278,1.0,[2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291898846626282,AP05JEO,0.25938234168201485
279,1.0,[2054.698442028834 1232.5766779835585 2622.6411624601856 1713.419479339721],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.437799334526062,AP05JEO,0.2778343242150436
280,1.0,[2052.582138767654 1232.578401995248 2623.3308906698903 1716.5373781593375],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.47787902352144573
280,8.0,[1089.2745088595018 1127.87319712512 1600.9406770975513 1573.3118902408287],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.2735062539577484,KH05ZZK,0.17680527072867835
281,1.0,[2050.2481630492116 1235.4255669821039 2622.5076298473 1721.9072391615066],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840434193611145,AP05JEO,0.7577403085420004
281,8.0,[1086.6778676478118 1131.2437607473435 1599.0532317660366 1576.969611088091],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194241642951965,KK05ZTK,0.10929033192739963
282,1.0,[2051.2635801486713 1237.4324484915915 2624.970047188268 1726.1487862748477],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.37970781326293945,AP05JEO,0.5638339032100236
282,8.0,[1082.9398744990694 1131.8861035761736 1595.4111817996904 1579.1040078270983],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236727952957153,KH05ZZK,0.28967827345742875
283,1.0,[2051.4914020883457 1237.7134115451358 2626.1672190827207 1728.0664245704647],[2243.975830078125 1537.7509765625 2448.604248046875 1622.312744140625],0.37939608097076416,AP05JEO,0.5638339032100236
283,8.0,[1081.3932383225929 1133.3091295408738 1593.6027822785236 1579.7458770672017],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926926910877228,KH05ZZK,0.3169779748584207
284,8.0,[1080.187563329784 1135.692621191672 1592.0273799421652 1581.2174621258528],[1244.28076171875 1397.211181640625 1414.4398193359375 1483.2344970703125],0.4606098532676697,KH05ZZX,0.15740738558799303
284,1.0,[2051.3264783027557 1237.982670287564 2627.5834883701696 1729.6050104293781],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214781880378723,AP05JEO,0.712129553042012
285,1.0,[2047.9047676547107 1239.9143624221622 2627.3026845276772 1733.5916942017132],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065416097640991,AP05JEO,0.4563962067565195
285,8.0,[1079.2747799097472 1140.9885941632383 1590.8758439494857 1584.912855841556],[1239.451171875 1398.0157470703125 1416.80859375 1479.1611328125],0.4207253158092499,KH05ZZK,0.580615427019399
286,1.0,[2042.099416202019 1241.3934533489776 2626.3246601302103 1737.4617238342582],[2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.5333116054534912,AP05JEO,0.6033747742970731
287,1.0,[2045.5787169911557 1243.0982928109104 2630.5096459960646 1741.8627632515006],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.48131510615348816,AP05JEO,0.8063684114326592
287,8.0,[1076.7405340759874 1142.6310330337951 1591.371950474192 1588.0479787813251],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.3186071217060089,KH05ZZK,0.21530529658730074
288,1.0,[2046.5537079194423 1245.950847564779 2633.391072237038 1746.7027347163544],[2247.618408203125 1549.7490234375 2445.544189453125 1636.45751953125],0.4800359010696411,AP05JEO,0.454403368617743
288,8.0,[1074.8529812883091 1145.920239765635 1590.103466604451 1591.3851036698707],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.4599360525608063,KK05ZZK,0.4952435061289244
289,1.0,[2046.689059465167 1246.6092824660475 2634.9052747428264 1748.7083044996054],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.4803536534309387,AP05JEO,0.454403368617743
289,8.0,[1074.1894455555312 1147.0069448096303 1589.8891168937416 1592.5557814765282],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.4606899917125702,KH05ZZK,0.24264317545890518
290,1.0,[2047.3450089370472 1250.309315588643 2637.1246398813673 1751.9711844705473],[2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375],0.4162750244140625,AP05JEO,0.3899085414405093
291,1.0,[2047.5591001037683 1253.2340740118502 2638.936013848718 1755.815697858257],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.47147247195243835,AP05JEO,0.349649842686905
292,1.0,[2047.3991577843053 1257.3887676657453 2639.6860452567907 1760.0754447449929],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.33795166015625,AP05JEC,0.38815229011598584
293,1.0,[2049.601096143079 1258.243812234752 2640.1280838519065 1762.6810673597056],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103924870491028,AP05JED,0.05922892235341993
294,1.0,[2049.5123311994093 1260.3123066997225 2640.239656046445 1766.256231075359],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149408578872681,AP05JED,0.3541434602717934
294,8.0,[1069.0975519486642 1158.0336217276993 1583.8545110456248 1609.3703857613075],[1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125],0.5072092413902283,KH05ZZK,0.49168215628026984
295,1.0,[2049.4122263271174 1260.727083622233 2640.363231909123 1767.803394722115],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158673524856567,AP05JED,0.3541434602717934
295,8.0,[1067.9396613797721 1159.0741021768147 1583.7554591250728 1611.406355218917],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.509182333946228,KH05ZZK,0.49168215628026984
296,1.0,[2047.2519043679079 1263.035276727831 2640.920768553765 1770.736417557086],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972376525402069,AP05JEO,0.6966875148921495
296,8.0,[1063.5658340080763 1160.1077561454513 1582.782730711509 1612.9035335640547],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591967463493347,KH05ZZK,0.4300356531203918
298,1.0,[2049.1452267514724 1267.6667479902767 2648.9439803000105 1777.2860000756027],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105195105075836,AP05JEO,0.16921199417202587
299,1.0,[2050.0681055475557 1269.763514217712 2656.6481676471544 1780.3459196978827],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.2710496485233307,AP05JEO,0.7623428384303828
300,8.0,[1060.105753326542 1166.6768375473334 1583.354922278702 1622.2878018129022],[1226.3857421875 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706608057022095,KH05ZZK,0.20484098084410468
300,1.0,[2049.2226365452343 1272.7891517420935 2660.6546425175584 1785.1527517776058],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543832302093506,AP05JEO,0.7840815247679712
301,8.0,[1059.8740700386602 1166.7860023968979 1584.0272343045954 1623.6307947069345],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796831011772156,KM05ZZK,0.37499307402007725
301,1.0,[2048.757798120239 1273.5752355951593 2663.007279271186 1787.1895917279046],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.349380761384964,AP05JEO,0.8874467762366103
302,8.0,[1054.9586970637415 1170.4720769231576 1582.0368295575527 1624.729775752783],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.44683581590652466,KM05ZZK,0.2522236208791337
302,1.0,[2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.3222602903842926,AP05JEO,0.8664484528808964
303,8.0,[1055.1964233757558 1173.5123787097411 1582.9987353317129 1627.3401553038868],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.3549729287624359,KM05ZIK,0.27890445042646694
303,1.0,[2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030612230300903,AP05JEQ,0.4507041276209355
304,1.0,[2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.2580488622188568,AP05JEQ,0.27678864921710494
304,8.0,[1054.2405733907478 1174.7542815525844 1582.649328116406 1627.89783205892],[1229.179443359375 1435.9713134765625 1388.73046875 1520.9981689453125],0.3732823133468628,KM05ZZK,0.10469113730809797
305,1.0,[2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873813986778259,AP05JEO,0.7337375928699125
305,8.0,[1052.851512321472 1177.6176499218125 1581.093827532699 1631.4749307386207],[1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978803753852844,KH05ZZK,0.36367304467888617
306,8.0,[1051.8109029932684 1176.735981739277 1579.8450781582774 1632.3386807223508],[1217.5518798828125 1441.8037109375 1393.085205078125 1527.77685546875],0.4790409207344055,KH05ZZK,0.245318751760193
306,1.0,[2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.4270578622817993,AP05JEO,0.7908652700811439
307,1.0,[2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.4263049364089966,AP05JEO,0.7386902688223284
308,1.0,[2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913],[2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625],0.38651856780052185,AP05JEO,0.5446547038564109
309,8.0,[1051.82923725087 1180.160230550076 1578.468897771826 1636.732103687441],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373182952404022,KH05ZZK,0.6764587311538086
309,1.0,[2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.32301807403564453,AP05JEO,0.4708419702200711
310,1.0,[2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204845905303955,AP05JEO,0.377714379207508
311,8.0,[1046.306244436375 1182.1174621367836 1574.8250273640083 1642.7313617142813],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161754488945007,KH05ZZK,0.7936382950334784
311,1.0,[2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.3920241594314575,AP05JEO,0.5066613073581698
312,1.0,[2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402],[2280.033203125 1614.179931640625 2496.302734375 1701.390869140625],0.4390115439891815,AP05JEO,0.1841029922591278
313,1.0,[2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277],[2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625],0.44016867876052856,AP05JEO,0.3310648642741293
314,1.0,[2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424],[2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875],0.4749488830566406,AP05JEO,0.293491862808708
314,8.0,[1039.6584718717736 1182.5745470013248 1571.3258263753614 1649.4645433343649],[1218.5936279296875 1462.640380859375 1388.225341796875 1551.9332275390625],0.4026780128479004,KH05ZZK,0.4523784329717871
315,8.0,[1035.6790770237976 1183.5593479075883 1570.144654985589 1651.9192594782771],[1213.3125 1460.2646484375 1388.660400390625 1551.567626953125],0.4396364986896515,KH05ZIK,0.6880630303312437
315,1.0,[2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132],[2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375],0.39202797412872314,AP05JEQ,0.2178064878778487
316,8.0,[1033.6125494159664 1184.343285334008 1569.8454509883009 1654.255024650786],[1219.1370849609375 1464.637939453125 1386.8360595703125 1552.052490234375],0.3837875425815582,KH05ZZK,0.6253838427331236
316,1.0,[2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376],[2283.859130859375 1632.21142578125 2501.02294921875 1706.6661376953125],0.323873907327652,AP05JEO,0.19108328361420507
317,1.0,[2045.496658403707 1308.906165613772 2665.3228768718914 1830.0363071641364],[2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625],0.46792811155319214,AP05JEO,0.2659369062487285
317,8.0,[1033.1455834890935 1187.9855607295672 1570.7439903881295 1657.9624530758583],[1216.5604248046875 1464.8067626953125 1386.166259765625 1551.8558349609375],0.3884147107601166,KH05ZZK,0.4799636548435062
318,8.0,[1035.4839081610137 1191.2186936293583 1571.8947054751081 1661.5465891597032],[1207.369384765625 1470.3138427734375 1386.63330078125 1557.65478515625],0.39771345257759094,KH05ZZK,0.5568289630566154
318,1.0,[2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756],[2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375],0.3289790153503418,AP05JEO,0.32760121361080224
319,8.0,[1036.52882749248 1192.3383954110445 1572.1059057843577 1662.9542414779748],[1207.3887939453125 1470.4742431640625 1386.5472412109375 1557.5804443359375],0.40173062682151794,KH05ZZK,0.5916745684365479
319,1.0,[2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746],[2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875],0.3302004635334015,AP05JEO,0.32760121361080224
320,8.0,[1035.6232367595746 1193.2410116858548 1570.9689910541358 1665.7072939408692],[1205.2080078125 1472.019775390625 1383.3795166015625 1558.5316162109375],0.42546769976615906,KH05ZZK,0.4447582991113302
